Year,Date,Team,Opp,Prediction,Proba
2018,2018-11-22 15:30:00,Air Force,Colorado State,1.0,0.6632868
2018,2018-11-22 19:30:00,Mississippi,Mississippi State,1.0,0.6650842
2018,2018-11-23 12:00:00,Ohio,Akron,1.0,0.76584154
2018,2018-11-23 14:30:00,Missouri,Arkansas,1.0,0.8770237
2018,2018-11-23 12:00:00,Buffalo,Bowling Green State,1.0,0.77313673
2018,2018-11-23 12:00:00,Central Florida,South Florida,1.0,0.58558255
2018,2018-11-23 12:00:00,Toledo,Central Michigan,1.0,0.87984973
2018,2018-11-23 12:00:00,Cincinnati,East Carolina,1.0,0.8622057
2018,2018-11-23 12:00:00,Eastern Michigan,Kent State,1.0,0.77545476
2018,2018-11-23 12:00:00,Memphis,Houston,1.0,0.5183465
2018,2018-11-23 12:00:00,Iowa,Nebraska,1.0,0.7630189
2018,2018-11-23 20:00:00,West Virginia,Oklahoma,1.0,0.5627445
2018,2018-11-23 20:00:00,Oklahoma,West Virginia,1.0,0.5058098
2018,2018-11-23 16:00:00,Oregon,Oregon State,1.0,0.783119
2018,2018-11-23 12:00:00,Texas,Kansas,1.0,0.84901685
2018,2018-11-23 12:00:00,Virginia,Virginia Tech,1.0,0.63318944
2018,2018-11-23 20:30:00,Washington State,Washington,1.0,0.8143141
2018,2018-11-24 15:00:00,Middle Tennessee State,Alabama-Birmingham,1.0,0.7251828
2018,2018-11-24 12:00:00,Arizona State,Arizona,1.0,0.55949306
2018,2018-11-24 16:00:00,Arkansas State,Texas State,1.0,0.730319
2018,2018-11-24 12:00:00,Alabama,Auburn,1.0,0.9245901
2018,2018-11-24 12:00:00,Baylor,Texas Tech,1.0,0.5508625
2018,2018-11-24 12:00:00,Utah,Brigham Young,1.0,0.88901335
2018,2018-11-24 18:00:00,Florida Atlantic,Charlotte,1.0,0.5959685
2018,2018-11-24 12:00:00,Coastal Carolina,South Alabama,1.0,0.6932333
2018,2018-11-24 12:00:00,California,Colorado,1.0,0.68222433
2018,2018-11-24 12:00:00,Florida,Florida State,1.0,0.55714387
2018,2018-11-24 14:00:00,Georgia Southern,Georgia State,1.0,0.79500926
2018,2018-11-24 12:00:00,Georgia,Georgia Tech,1.0,0.94289947
2018,2018-11-24 12:00:00,San Diego State,Hawaii,1.0,0.58963704
2018,2018-11-24 12:00:00,Northwestern,Illinois,1.0,0.85788965
2018,2018-11-24 12:00:00,Iowa State,Kansas State,1.0,0.66473156
2018,2018-11-24 12:00:00,Kentucky,Louisville,1.0,0.6323901
2018,2018-11-24 15:00:00,Louisiana-Monroe,Louisiana,1.0,0.5810307
2018,2018-11-24 12:00:00,Louisiana State,Texas A&M,1.0,0.579045
2018,2018-11-24 12:00:00,Florida International,Marshall,1.0,0.58491087
2018,2018-11-24 12:00:00,Penn State,Maryland,1.0,0.8397034
2018,2018-11-24 12:00:00,Ohio State,Michigan,1.0,0.58639306
2018,2018-11-24 12:00:00,Wisconsin,Minnesota,1.0,0.7193088
2018,2018-11-24 12:00:00,Tulane,Navy,1.0,0.75642455
2018,2018-11-24 21:30:00,Nevada,Nevada-Las Vegas,1.0,0.7198606
2018,2018-11-24 14:00:00,New Mexico State,Liberty,1.0,0.56830317
2018,2018-11-24 14:00:00,Liberty,New Mexico State,1.0,0.5349327
2018,2018-11-24 12:00:00,North Carolina State,North Carolina,1.0,0.8036786
2018,2018-11-24 19:00:00,North Texas,Texas-San Antonio,1.0,0.5497954
2018,2018-11-24 12:00:00,Notre Dame,Southern California,1.0,0.7872282
2018,2018-11-24 12:00:00,Oklahoma State,Texas Christian,1.0,0.5555595
2018,2018-11-24 13:00:00,Old Dominion,Rice,1.0,0.6602914
2018,2018-11-24 12:00:00,Miami (FL),Pittsburgh,1.0,0.73618305
2018,2018-11-24 12:00:00,Purdue,Indiana,1.0,0.5235841
2018,2018-11-24 12:00:00,Michigan State,Rutgers,1.0,0.87772375
2018,2018-11-24 12:00:00,Fresno State,San Jose State,1.0,0.9248631
2018,2018-11-24 12:00:00,Clemson,South Carolina,1.0,0.9572708
2018,2018-11-24 12:00:00,Tulsa,Southern Methodist,1.0,0.5718739
2018,2018-11-24 12:00:00,Southern Methodist,Tulsa,1.0,0.51500255
2018,2018-11-24 15:00:00,Southern Mississippi,Texas-El Paso,1.0,0.5910778
2018,2018-11-24 12:00:00,Stanford,UCLA,1.0,0.71821654
2018,2018-11-24 12:00:00,Syracuse,Boston College,1.0,0.59419984
2018,2018-11-24 12:00:00,Temple,Connecticut,1.0,0.8455451
2018,2018-11-24 12:00:00,Vanderbilt,Tennessee,1.0,0.5593238
2018,2018-11-24 15:30:00,Appalachian State,Troy,1.0,0.5980565
2018,2018-11-24 12:00:00,Boise State,Utah State,1.0,0.5072331
2018,2018-11-24 12:00:00,Utah State,Boise State,1.0,0.5937492
2018,2018-11-24 12:00:00,Duke,Wake Forest,1.0,0.69832027
2018,2018-11-24 12:00:00,Louisiana Tech,Western Kentucky,1.0,0.8793925
2018,2018-11-24 14:30:00,Wyoming,New Mexico,1.0,0.6057388
2018,2018-12-01 12:00:00,North Carolina State,East Carolina,1.0,0.8654918
2018,2018-12-01 14:00:00,Iowa State,Incarnate Word,1.0,0.94971055
2018,2018-12-01 14:00:00,Liberty,Norfolk State,1.0,0.8609375
2018,2018-12-08 15:00:00,Army,Navy,1.0,0.90506494
